Ruta,Nombre,DISTANCIA
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00041.jpg,TESTING_00041.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00042.jpg,TESTING_00042.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00043.jpg,TESTING_00043.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00044.jpg,TESTING_00044.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00045.jpg,TESTING_00045.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00046.jpg,TESTING_00046.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00047.jpg,TESTING_00047.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00048.jpg,TESTING_00048.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00049.jpg,TESTING_00049.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00050.jpg,TESTING_00050.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00051.jpg,TESTING_00051.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00052.jpg,TESTING_00052.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00053.jpg,TESTING_00053.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00054.jpg,TESTING_00054.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00055.jpg,TESTING_00055.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00056.jpg,TESTING_00056.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00057.jpg,TESTING_00057.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00058.jpg,TESTING_00058.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00059.jpg,TESTING_00059.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00060.jpg,TESTING_00060.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00061.jpg,TESTING_00061.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00062.jpg,TESTING_00062.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00063.jpg,TESTING_00063.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00064.jpg,TESTING_00064.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00065.jpg,TESTING_00065.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00066.jpg,TESTING_00066.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00067.jpg,TESTING_00067.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00068.jpg,TESTING_00068.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00069.jpg,TESTING_00069.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00070.jpg,TESTING_00070.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00071.jpg,TESTING_00071.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00072.jpg,TESTING_00072.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00073.jpg,TESTING_00073.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00074.jpg,TESTING_00074.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00075.jpg,TESTING_00075.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00076.jpg,TESTING_00076.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00077.jpg,TESTING_00077.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00078.jpg,TESTING_00078.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00079.jpg,TESTING_00079.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00080.jpg,TESTING_00080.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00081.jpg,TESTING_00081.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00082.jpg,TESTING_00082.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00083.jpg,TESTING_00083.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00084.jpg,TESTING_00084.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00085.jpg,TESTING_00085.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00086.jpg,TESTING_00086.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00087.jpg,TESTING_00087.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00088.jpg,TESTING_00088.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00089.jpg,TESTING_00089.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00090.jpg,TESTING_00090.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00091.jpg,TESTING_00091.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00092.jpg,TESTING_00092.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00093.jpg,TESTING_00093.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00094.jpg,TESTING_00094.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00095.jpg,TESTING_00095.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00096.jpg,TESTING_00096.jpg,5
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00097.jpg,TESTING_00097.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00098.jpg,TESTING_00098.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00099.jpg,TESTING_00099.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00100.jpg,TESTING_00100.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00101.jpg,TESTING_00101.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00102.jpg,TESTING_00102.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00103.jpg,TESTING_00103.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00104.jpg,TESTING_00104.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00105.jpg,TESTING_00105.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00106.jpg,TESTING_00106.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00107.jpg,TESTING_00107.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00108.jpg,TESTING_00108.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00109.jpg,TESTING_00109.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00110.jpg,TESTING_00110.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00111.jpg,TESTING_00111.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00112.jpg,TESTING_00112.jpg,10
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00113.jpg,TESTING_00113.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00114.jpg,TESTING_00114.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00115.jpg,TESTING_00115.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00116.jpg,TESTING_00116.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00117.jpg,TESTING_00117.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00118.jpg,TESTING_00118.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00119.jpg,TESTING_00119.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00120.jpg,TESTING_00120.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00121.jpg,TESTING_00121.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00122.jpg,TESTING_00122.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00123.jpg,TESTING_00123.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00124.jpg,TESTING_00124.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00125.jpg,TESTING_00125.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00126.jpg,TESTING_00126.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00127.jpg,TESTING_00127.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00128.jpg,TESTING_00128.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00129.jpg,TESTING_00129.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00130.jpg,TESTING_00130.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00131.jpg,TESTING_00131.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00132.jpg,TESTING_00132.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00133.jpg,TESTING_00133.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00134.jpg,TESTING_00134.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00135.jpg,TESTING_00135.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00136.jpg,TESTING_00136.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00137.jpg,TESTING_00137.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00138.jpg,TESTING_00138.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00139.jpg,TESTING_00139.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00140.jpg,TESTING_00140.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00141.jpg,TESTING_00141.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00142.jpg,TESTING_00142.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00143.jpg,TESTING_00143.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00144.jpg,TESTING_00144.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00145.jpg,TESTING_00145.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00146.jpg,TESTING_00146.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00147.jpg,TESTING_00147.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00148.jpg,TESTING_00148.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00149.jpg,TESTING_00149.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00150.jpg,TESTING_00150.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00151.jpg,TESTING_00151.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00152.jpg,TESTING_00152.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00153.jpg,TESTING_00153.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00154.jpg,TESTING_00154.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00155.jpg,TESTING_00155.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00156.jpg,TESTING_00156.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00157.jpg,TESTING_00157.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00158.jpg,TESTING_00158.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00159.jpg,TESTING_00159.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00160.jpg,TESTING_00160.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00161.jpg,TESTING_00161.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00162.jpg,TESTING_00162.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00163.jpg,TESTING_00163.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00164.jpg,TESTING_00164.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00165.jpg,TESTING_00165.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00166.jpg,TESTING_00166.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00167.jpg,TESTING_00167.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00168.jpg,TESTING_00168.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00169.jpg,TESTING_00169.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00170.jpg,TESTING_00170.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00171.jpg,TESTING_00171.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00172.jpg,TESTING_00172.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00173.jpg,TESTING_00173.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00174.jpg,TESTING_00174.jpg,25
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00175.jpg,TESTING_00175.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00176.jpg,TESTING_00176.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00177.jpg,TESTING_00177.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00178.jpg,TESTING_00178.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00179.jpg,TESTING_00179.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00180.jpg,TESTING_00180.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00181.jpg,TESTING_00181.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00182.jpg,TESTING_00182.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00183.jpg,TESTING_00183.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00184.jpg,TESTING_00184.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00185.jpg,TESTING_00185.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00186.jpg,TESTING_00186.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00187.jpg,TESTING_00187.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00188.jpg,TESTING_00188.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00189.jpg,TESTING_00189.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00190.jpg,TESTING_00190.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00191.jpg,TESTING_00191.jpg,20
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00192.jpg,TESTING_00192.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00193.jpg,TESTING_00193.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00194.jpg,TESTING_00194.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00195.jpg,TESTING_00195.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00196.jpg,TESTING_00196.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00197.jpg,TESTING_00197.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00198.jpg,TESTING_00198.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00199.jpg,TESTING_00199.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00200.jpg,TESTING_00200.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00201.jpg,TESTING_00201.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00202.jpg,TESTING_00202.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00203.jpg,TESTING_00203.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00204.jpg,TESTING_00204.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00205.jpg,TESTING_00205.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00206.jpg,TESTING_00206.jpg,15
/home/quantumtec/Pictures/DATASETS/RAW_IMAGE_VIDEO/TESTING/TESTING_00207.jpg,TESTING_00207.jpg,15
